pin,slack
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[7]:A,17452
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[7]:B,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[7]:C,17439
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[7]:D,17281
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[7]:Y,15758
zer_qspi_sel_obuf/U0/U_IOENFF:A,
zer_qspi_sel_obuf/U0/U_IOENFF:Y,
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_2:A,15466
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_2:B,15398
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_2:C,12505
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_2:D,15212
i2cSlave_0/u_serialInterface/clearStartStopDet_RNO_2:Y,12505
i2cSlave_0/u_serialInterface/streamSt[0]:ADn,
i2cSlave_0/u_serialInterface/streamSt[0]:ALn,
i2cSlave_0/u_serialInterface/streamSt[0]:CLK,14043
i2cSlave_0/u_serialInterface/streamSt[0]:D,12881
i2cSlave_0/u_serialInterface/streamSt[0]:EN,13985
i2cSlave_0/u_serialInterface/streamSt[0]:LAT,
i2cSlave_0/u_serialInterface/streamSt[0]:Q,14043
i2cSlave_0/u_serialInterface/streamSt[0]:SD,
i2cSlave_0/u_serialInterface/streamSt[0]:SLn,
i2cSlave_0/sclPipe[1]:ADn,
i2cSlave_0/sclPipe[1]:ALn,
i2cSlave_0/sclPipe[1]:CLK,14849
i2cSlave_0/sclPipe[1]:D,18656
i2cSlave_0/sclPipe[1]:EN,
i2cSlave_0/sclPipe[1]:LAT,
i2cSlave_0/sclPipe[1]:Q,14849
i2cSlave_0/sclPipe[1]:SD,
i2cSlave_0/sclPipe[1]:SLn,17998
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_i_a2[15]:A,16426
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_i_a2[15]:B,17339
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_i_a2[15]:C,15670
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_i_a2[15]:D,16116
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_i_a2[15]:Y,15670
i2cSlave_0/u_serialInterface/streamSt_RNO[1]:A,14644
i2cSlave_0/u_serialInterface/streamSt_RNO[1]:B,12881
i2cSlave_0/u_serialInterface/streamSt_RNO[1]:Y,12881
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_1[1]:A,15394
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_1[1]:B,15337
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_1[1]:C,15242
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_1[1]:D,14968
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_1[1]:Y,14968
i2cSlave_0/sdaPipe[9]:ADn,
i2cSlave_0/sdaPipe[9]:ALn,
i2cSlave_0/sdaPipe[9]:CLK,15046
i2cSlave_0/sdaPipe[9]:D,18640
i2cSlave_0/sdaPipe[9]:EN,
i2cSlave_0/sdaPipe[9]:LAT,
i2cSlave_0/sdaPipe[9]:Q,15046
i2cSlave_0/sdaPipe[9]:SD,
i2cSlave_0/sdaPipe[9]:SLn,17998
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_3[1]:A,15170
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_3[1]:B,15074
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_3[1]:C,14932
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_3[1]:D,14797
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_3[1]:Y,14797
i2cSlave_0/u_registerInterface/dataOut[0]:ADn,
i2cSlave_0/u_registerInterface/dataOut[0]:ALn,
i2cSlave_0/u_registerInterface/dataOut[0]:CLK,17546
i2cSlave_0/u_registerInterface/dataOut[0]:D,13749
i2cSlave_0/u_registerInterface/dataOut[0]:EN,
i2cSlave_0/u_registerInterface/dataOut[0]:LAT,
i2cSlave_0/u_registerInterface/dataOut[0]:Q,17546
i2cSlave_0/u_registerInterface/dataOut[0]:SD,
i2cSlave_0/u_registerInterface/dataOut[0]:SLn,
i2cSlave_0/sclPipe[5]:ADn,
i2cSlave_0/sclPipe[5]:ALn,
i2cSlave_0/sclPipe[5]:CLK,15081
i2cSlave_0/sclPipe[5]:D,18640
i2cSlave_0/sclPipe[5]:EN,
i2cSlave_0/sclPipe[5]:LAT,
i2cSlave_0/sclPipe[5]:Q,15081
i2cSlave_0/sclPipe[5]:SD,
i2cSlave_0/sclPipe[5]:SLn,17998
devrst_n,
i2c_scl,
zer_fpga_rst_n,
clk_out_1mhz,
gpo,
zer_qspi_sel,
i2c_sda,
